"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","666","0.1332","62.92103123664856","0.012584206247329711","1.1066970825195312"
"2","5000","1015","0.203","54.78213381767273","0.010956426763534546","1.107351303100586"
"3","5000","1640","0.328","44.33023166656494","0.008866046333312989","1.1086230278015137"
"4","5000","1964","0.3928","39.078110218048096","0.007815622043609619","1.1084139347076416"
"5","5000","1994","0.3988","38.56843018531799","0.007713686037063599","1.1092875003814697"
"6","5000","2192","0.4384","35.42377507686615","0.00708475501537323","1.1090147495269775"
"7","5000","2281","0.4562","34.464574575424194","0.006892914915084839","1.1072800159454346"
"8","5000","2244","0.4488","35.90695345401764","0.007181390690803528","1.109133243560791"
"9","5000","2472","0.4944","32.8646399974823","0.00657292799949646","1.1108875274658203"
"10","5000","2294","0.4588","35.227986335754395","0.0070455972671508785","1.108790397644043"
"11","5000","2495","0.499","32.49412405490875","0.006498824810981751","1.1087517738342285"
"12","5000","2556","0.5112","31.455011248588562","0.006291002249717712","1.1097216606140137"
"13","5000","2506","0.5012","31.00956642627716","0.006201913285255432","1.1116421222686768"
"14","5000","2481","0.4962","32.966368317604065","0.006593273663520813","1.1110296249389648"
"15","5000","2744","0.5488","28.34610080718994","0.005669220161437988","1.1100783348083496"
"16","5000","2649","0.5298","29.48763394355774","0.005897526788711548","1.1094951629638672"
"17","5000","2621","0.5242","30.525111317634583","0.006105022263526916","1.1101388931274414"
"18","5000","2642","0.5284","29.69254422187805","0.0059385088443756106","1.1100122928619385"
"19","5000","2615","0.523","30.32010281085968","0.006064020562171936","1.1092357635498047"
"20","5000","2682","0.5364","29.91091251373291","0.005982182502746582","1.1087956428527832"
"21","5000","2709","0.5418","29.521928787231445","0.005904385757446289","1.1095991134643555"
"22","5000","2627","0.5254","30.186333894729614","0.006037266778945923","1.1109750270843506"
"23","5000","2766","0.5532","28.11278522014618","0.005622557044029236","1.1086924076080322"
"24","5000","2710","0.542","29.86278462409973","0.005972556924819947","1.1092650890350342"
"25","5000","2836","0.5672","26.799102902412415","0.005359820580482483","1.1098048686981201"
"26","5000","2708","0.5416","29.37798774242401","0.0058755975484848025","1.107752799987793"
"27","5000","2572","0.5144","31.471657872200012","0.006294331574440003","1.1072535514831543"
"28","5000","2583","0.5166","31.87922775745392","0.006375845551490783","1.1079792976379395"
"29","5000","2766","0.5532","28.812355160713196","0.005762471032142639","1.1145546436309814"
"30","5000","2720","0.544","28.84702777862549","0.005769405555725098","1.1106295585632324"
"31","5000","2868","0.5736","26.8816659450531","0.00537633318901062","1.109239101409912"
"32","5000","2681","0.5362","30.15481746196747","0.0060309634923934935","1.1102230548858643"
"33","5000","2752","0.5504","28.63428032398224","0.0057268560647964475","1.108210802078247"
"34","5000","2669","0.5338","30.808897972106934","0.006161779594421386","1.1084785461425781"
"35","5000","2791","0.5582","27.768561840057373","0.005553712368011474","1.1085822582244873"
"36","5000","2507","0.5014","34.68402278423309","0.006936804556846619","1.1102344989776611"
"37","5000","2774","0.5548","28.67659831047058","0.0057353196620941165","1.110882043838501"
"38","5000","2692","0.5384","30.641992688179016","0.006128398537635803","1.1102087497711182"
"39","5000","2775","0.555","28.78719425201416","0.005757438850402832","1.108149528503418"
"40","5000","2583","0.5166","32.08955371379852","0.006417910742759704","1.109691858291626"
"41","5000","2794","0.5588","27.71772611141205","0.00554354522228241","1.108658790588379"
"42","5000","2872","0.5744","26.832518339157104","0.005366503667831421","1.1066913604736328"
"43","5000","2693","0.5386","28.75949192047119","0.005751898384094238","1.1081249713897705"
"44","5000","2830","0.566","27.439406871795654","0.0054878813743591305","1.1090574264526367"
"45","5000","2750","0.55","28.578349351882935","0.005715669870376587","1.108163833618164"
"46","5000","2652","0.5304","29.914187788963318","0.005982837557792663","1.1075718402862549"
"47","5000","2849","0.5698","26.714517831802368","0.005342903566360474","1.1104729175567627"
"48","5000","2753","0.5506","28.842031359672546","0.005768406271934509","1.1083259582519531"
"49","5000","2835","0.567","27.61309254169464","0.005522618508338928","1.1106030941009521"
"50","5000","2837","0.5674","27.63893735408783","0.005527787470817566","1.1085305213928223"
"51","5000","2961","0.5922","26.043824076652527","0.005208764815330506","1.1087403297424316"
"52","5000","2741","0.5482","29.45847249031067","0.0058916944980621335","1.1090734004974365"
"53","5000","2747","0.5494","28.932888507843018","0.005786577701568604","1.1105279922485352"
"54","5000","2763","0.5526","28.947021007537842","0.005789404201507568","1.1096892356872559"
"55","5000","2879","0.5758","26.5584157705307","0.00531168315410614","1.1086044311523438"
"56","5000","2850","0.57","27.417551159858704","0.005483510231971741","1.1083688735961914"
"57","5000","2794","0.5588","28.187073349952698","0.00563741466999054","1.1095242500305176"
"58","5000","2805","0.561","27.04985773563385","0.00540997154712677","1.1118974685668945"
"59","5000","2712","0.5424","29.14759075641632","0.005829518151283264","1.1102707386016846"
"60","5000","2862","0.5724","27.177371740341187","0.0054354743480682375","1.1086575984954834"
"61","5000","2851","0.5702","26.973384261131287","0.005394676852226258","1.108780860900879"
"62","5000","2824","0.5648","27.158664226531982","0.005431732845306397","1.1090455055236816"
"63","5000","2951","0.5902","25.629338026046753","0.005125867605209351","1.1097877025604248"
"64","5000","2890","0.578","26.74873971939087","0.005349747943878174","1.108407974243164"
"65","5000","2643","0.5286","31.859535694122314","0.006371907138824463","1.1076581478118896"
"66","5000","2779","0.5558","28.91920042037964","0.005783840084075928","1.110839605331421"
"67","5000","2861","0.5722","26.93913984298706","0.005387827968597412","1.1092960834503174"
"68","5000","2899","0.5798","26.944812774658203","0.00538896255493164","1.109562635421753"
"69","5000","2724","0.5448","28.930456280708313","0.005786091256141663","1.1188528537750244"
"70","5000","2807","0.5614","27.393573760986328","0.005478714752197265","1.114351749420166"
"71","5000","2766","0.5532","28.922569513320923","0.0057845139026641845","1.1113367080688477"
"72","5000","2894","0.5788","26.447487592697144","0.005289497518539429","1.1099631786346436"
"73","5000","2872","0.5744","26.95197343826294","0.005390394687652588","1.1117405891418457"
"74","5000","2799","0.5598","27.64490532875061","0.005528981065750122","1.1091411113739014"
"75","5000","2836","0.5672","26.619365215301514","0.0053238730430603025","1.1100547313690186"
"76","5000","2949","0.5898","25.292654991149902","0.005058530998229981","1.1110186576843262"
