"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","650","0.13","151.32521557807922","0.030265043115615845","1.1635870933532715"
"2","5000","1188","0.2376","122.66015410423279","0.024532030820846557","1.1696152687072754"
"3","5000","1636","0.3272","106.01538968086243","0.021203077936172484","1.1730031967163086"
"4","5000","1965","0.393","91.12460339069366","0.01822492067813873","1.1711170673370361"
"5","5000","1906","0.3812","94.53555965423584","0.018907111930847167","1.1705634593963623"
"6","5000","2212","0.4424","84.56540405750275","0.016913080811500548","1.1712796688079834"
"7","5000","2361","0.4722","76.42401897907257","0.015284803795814515","1.169191837310791"
"8","5000","2487","0.4974","73.69384336471558","0.014738768672943115","1.1705844402313232"
"9","5000","2486","0.4972","75.64061665534973","0.015128123331069946","1.1699810028076172"
"10","5000","2595","0.519","71.78705370426178","0.014357410740852356","1.1705870628356934"
"11","5000","2583","0.5166","71.87008738517761","0.014374017477035523","1.170008897781372"
"12","5000","2658","0.5316","68.69405543804169","0.013738811087608337","1.170206069946289"
"13","5000","2757","0.5514","66.50926035642624","0.013301852071285248","1.1707658767700195"
"14","5000","2638","0.5276","70.83147025108337","0.014166294050216674","1.1700096130371094"
"15","5000","2851","0.5702","63.382150411605835","0.012676430082321166","1.1705482006072998"
"16","5000","2803","0.5606","66.20516657829285","0.01324103331565857","1.1731271743774414"
"17","5000","2790","0.558","65.91135942935944","0.013182271885871887","1.1701064109802246"
"18","5000","2812","0.5624","65.27470660209656","0.013054941320419311","1.1720123291015625"
"19","5000","2846","0.5692","63.66182279586792","0.012732364559173584","1.1715784072875977"
"20","5000","2894","0.5788","61.57806074619293","0.012315612149238587","1.1722643375396729"
"21","5000","2838","0.5676","66.18757498264313","0.013237514996528626","1.1705939769744873"
"22","5000","2778","0.5556","65.10429763793945","0.013020859527587891","1.171532392501831"
"23","5000","2910","0.582","62.675297141075134","0.012535059428215027","1.1696171760559082"
"24","5000","2679","0.5358","73.61696815490723","0.014723393630981445","1.1690120697021484"
"25","5000","2930","0.586","63.393992841243744","0.012678798568248748","1.1720213890075684"
"26","5000","2894","0.5788","63.21758222579956","0.012643516445159913","1.1700799465179443"
"27","5000","2834","0.5668","63.997693717479706","0.012799538743495941","1.1696393489837646"
"28","5000","3027","0.6054","57.44178795814514","0.011488357591629028","1.17022705078125"
"29","5000","3080","0.616","58.13706427812576","0.011627412855625152","1.1811020374298096"
"30","5000","2861","0.5722","65.3861756324768","0.01307723512649536","1.177558183670044"
"31","5000","2860","0.572","63.6625691652298","0.01273251383304596","1.1821796894073486"
"32","5000","2894","0.5788","63.50970494747162","0.012701940989494323","1.168248176574707"
"33","5000","2895","0.579","63.22325909137726","0.012644651818275452","1.1723096370697021"
"34","5000","2978","0.5956","58.97952973842621","0.011795905947685242","1.169947862625122"
"35","5000","2933","0.5866","62.3318727016449","0.01246637454032898","1.170569896697998"
"36","5000","2938","0.5876","60.95748543739319","0.012191497087478638","1.1695387363433838"
"37","5000","2919","0.5838","63.47853350639343","0.012695706701278687","1.1686105728149414"
"38","5000","2912","0.5824","63.668160915374756","0.012733632183074951","1.168837308883667"
"39","5000","2793","0.5586","66.65006029605865","0.013330012059211731","1.1699485778808594"
"40","5000","2985","0.597","59.58539319038391","0.011917078638076782","1.1690280437469482"
"41","5000","2876","0.5752","64.80820751190186","0.012961641502380371","1.1691577434539795"
"42","5000","2976","0.5952","61.14046764373779","0.012228093528747559","1.1712393760681152"
"43","5000","3083","0.6166","56.26320558786392","0.011252641117572784","1.1672229766845703"
"44","5000","2902","0.5804","62.604620575904846","0.01252092411518097","1.1702220439910889"
"45","5000","2998","0.5996","58.990768909454346","0.011798153781890868","1.170654058456421"
"46","5000","3076","0.6152","57.81967270374298","0.011563934540748597","1.1723859310150146"
"47","5000","2816","0.5632","69.49893605709076","0.013899787211418152","1.171247959136963"
"48","5000","2906","0.5812","64.30271577835083","0.012860543155670166","1.1698405742645264"
"49","5000","2860","0.572","65.78731048107147","0.013157462096214295","1.171790599822998"
"50","5000","2933","0.5866","62.44548559188843","0.012489097118377685","1.1699752807617188"
"51","5000","3119","0.6238","56.42654037475586","0.011285308074951171","1.1719181537628174"
"52","5000","2951","0.5902","62.60999059677124","0.012521998119354248","1.1689510345458984"
"53","5000","2933","0.5866","64.54795968532562","0.012909591937065125","1.170792818069458"
"54","5000","3033","0.6066","60.5364933013916","0.01210729866027832","1.169715166091919"
"55","5000","2779","0.5558","68.8628808259964","0.01377257616519928","1.1709649562835693"
"56","5000","3029","0.6058","61.214521646499634","0.012242904329299927","1.1734473705291748"
"57","5000","3011","0.6022","60.790830969810486","0.012158166193962098","1.1718008518218994"
"58","5000","2994","0.5988","62.981998682022095","0.01259639973640442","1.169320821762085"
"59","5000","3011","0.6022","60.46178734302521","0.012092357468605042","1.17047119140625"
"60","5000","2972","0.5944","61.145185708999634","0.012229037141799928","1.1708106994628906"
"61","5000","2969","0.5938","61.89645576477051","0.012379291152954101","1.1698310375213623"
"62","5000","2866","0.5732","64.703704059124","0.0129407408118248","1.1713693141937256"
"63","5000","3014","0.6028","60.32030427455902","0.012064060854911804","1.1703052520751953"
"64","5000","3076","0.6152","56.31752806901932","0.011263505613803864","1.1717321872711182"
"65","5000","2917","0.5834","66.34961938858032","0.013269923877716064","1.1725537776947021"
"66","5000","3078","0.6156","59.96589416265488","0.011993178832530975","1.1716725826263428"
"67","5000","3001","0.6002","60.17307412624359","0.012034614825248719","1.1716887950897217"
"68","5000","3126","0.6252","57.31765937805176","0.011463531875610352","1.1703190803527832"
"69","5000","2997","0.5994","63.35989308357239","0.012671978616714477","1.1706345081329346"
"70","5000","3145","0.629","55.56186258792877","0.011112372517585754","1.1687452793121338"
"71","5000","3159","0.6318","56.296064376831055","0.011259212875366211","1.1710786819458008"
"72","5000","2862","0.5724","66.74716866016388","0.013349433732032776","1.169884204864502"
"73","5000","3203","0.6406","53.563326954841614","0.010712665390968323","1.170362949371338"
"74","5000","3146","0.6292","57.06190800666809","0.011412381601333618","1.1711597442626953"
"75","5000","3132","0.6264","57.97264117002487","0.011594528234004975","1.171663522720337"
"76","5000","3113","0.6226","57.008195877075195","0.011401639175415038","1.170440673828125"
"77","5000","3188","0.6376","55.84566020965576","0.011169132041931153","1.1704163551330566"
"78","5000","2903","0.5806","64.97680616378784","0.012995361232757569","1.1709480285644531"
"79","5000","3157","0.6314","56.249191999435425","0.011249838399887085","1.1810338497161865"
"80","5000","3099","0.6198","58.36879813671112","0.011673759627342224","1.1740124225616455"
"81","5000","2908","0.5816","67.01353478431702","0.013402706956863403","1.1703107357025146"
