"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","738","0.1476","60.107213497161865","0.012021442699432373","1.114656686782837"
"2","5000","1249","0.2498","51.12152075767517","0.010224304151535035","1.1170790195465088"
"3","5000","1607","0.3214","45.02755427360535","0.00900551085472107","1.1153895854949951"
"4","5000","1977","0.3954","38.79490280151367","0.007758980560302734","1.116438627243042"
"5","5000","2106","0.4212","37.576799154281616","0.007515359830856323","1.1181464195251465"
"6","5000","2195","0.439","36.10561716556549","0.007221123433113098","1.1169636249542236"
"7","5000","2357","0.4714","33.386958599090576","0.006677391719818115","1.1178123950958252"
"8","5000","2459","0.4918","31.554453015327454","0.00631089060306549","1.116955041885376"
"9","5000","2496","0.4992","30.945871353149414","0.006189174270629883","1.1165153980255127"
"10","5000","2626","0.5252","29.92723286151886","0.005985446572303772","1.116464614868164"
"11","5000","2617","0.5234","30.047914147377014","0.006009582829475403","1.1175670623779297"
"12","5000","2705","0.541","28.67597532272339","0.005735195064544678","1.1175017356872559"
"13","5000","2624","0.5248","29.976089000701904","0.005995217800140381","1.118147611618042"
"14","5000","2745","0.549","28.263590693473816","0.005652718138694763","1.1188409328460693"
"15","5000","2746","0.5492","27.88774847984314","0.005577549695968628","1.1179144382476807"
"16","5000","2692","0.5384","28.985031127929688","0.0057970062255859375","1.1227691173553467"
"17","5000","2717","0.5434","29.56861901283264","0.005913723802566528","1.121217966079712"
"18","5000","2801","0.5602","28.261112809181213","0.005652222561836243","1.1211950778961182"
"19","5000","2760","0.552","28.200990796089172","0.005640198159217834","1.118217945098877"
"20","5000","2738","0.5476","29.13493311405182","0.005826986622810364","1.1184940338134766"
"21","5000","2753","0.5506","28.54784059524536","0.005709568119049073","1.1226954460144043"
"22","5000","2748","0.5496","28.530353903770447","0.00570607078075409","1.1221809387207031"
"23","5000","2871","0.5742","26.728461980819702","0.00534569239616394","1.1217095851898193"
"24","5000","2857","0.5714","26.52408003807068","0.005304816007614135","1.1228768825531006"
"25","5000","2842","0.5684","27.56761634349823","0.005513523268699646","1.1224112510681152"
"26","5000","2863","0.5726","26.978635430336","0.0053957270860672","1.1207349300384521"
"27","5000","2812","0.5624","28.52781331539154","0.005705562663078308","1.1221370697021484"
"28","5000","2952","0.5904","26.402735114097595","0.005280547022819519","1.1219699382781982"
"29","5000","2702","0.5404","29.12626802921295","0.00582525360584259","1.1206772327423096"
"30","5000","2844","0.5688","28.134230971336365","0.005626846194267273","1.1226942539215088"
"31","5000","2919","0.5838","25.996171712875366","0.005199234342575073","1.1214885711669922"
"32","5000","2934","0.5868","25.2224383354187","0.00504448766708374","1.1209964752197266"
"33","5000","2899","0.5798","26.24924087524414","0.005249848175048828","1.1231257915496826"
"34","5000","2967","0.5934","25.453492522239685","0.005090698504447937","1.1206896305084229"
"35","5000","2855","0.571","27.496135234832764","0.005499227046966553","1.123122215270996"
"36","5000","2941","0.5882","26.004558205604553","0.005200911641120911","1.1206512451171875"
"37","5000","2944","0.5888","26.46162247657776","0.005292324495315552","1.1217339038848877"
"38","5000","2862","0.5724","28.28648579120636","0.005657297158241272","1.12294340133667"
"39","5000","2977","0.5954","25.51738464832306","0.005103476929664612","1.1212823390960693"
"40","5000","2802","0.5604","29.076014399528503","0.005815202879905701","1.121241807937622"
"41","5000","2794","0.5588","28.944098591804504","0.005788819718360901","1.1220979690551758"
"42","5000","2944","0.5888","26.34164786338806","0.005268329572677612","1.1227138042449951"
"43","5000","2947","0.5894","25.38942515850067","0.005077885031700135","1.1209371089935303"
