"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","722","0.1444","60.0814208984375","0.0120162841796875","1.1055560111999512"
"2","5000","1055","0.211","55.629542112350464","0.011125908422470092","1.1094086170196533"
"3","5000","1388","0.2776","48.34260559082031","0.009668521118164063","1.1098272800445557"
"4","5000","1722","0.3444","43.04339647293091","0.008608679294586181","1.1104402542114258"
"5","5000","1800","0.36","42.65440630912781","0.008530881261825562","1.109236478805542"
"6","5000","2093","0.4186","37.57182192802429","0.007514364385604859","1.1117055416107178"
"7","5000","1905","0.381","41.814897775650024","0.008362979555130004","1.1102008819580078"
"8","5000","2009","0.4018","38.19821095466614","0.007639642190933228","1.1100690364837646"
"9","5000","2129","0.4258","37.44749855995178","0.007489499711990357","1.1100265979766846"
"10","5000","2215","0.443","36.42180395126343","0.0072843607902526855","1.1107368469238281"
"11","5000","2196","0.4392","36.02786433696747","0.007205572867393493","1.1096611022949219"
"12","5000","2114","0.4228","38.075358629226685","0.007615071725845337","1.1098253726959229"
"13","5000","2185","0.437","36.784220933914185","0.007356844186782837","1.1098430156707764"
"14","5000","2264","0.4528","34.920934081077576","0.006984186816215515","1.1092331409454346"
"15","5000","2277","0.4554","35.53619301319122","0.007107238602638245","1.1101117134094238"
"16","5000","2365","0.473","34.75246238708496","0.006950492477416992","1.1105599403381348"
"17","5000","2415","0.483","32.49788045883179","0.0064995760917663575","1.1111400127410889"
"18","5000","2430","0.486","32.93757486343384","0.006587514972686768","1.1119976043701172"
"19","5000","2384","0.4768","33.45566177368164","0.006691132354736328","1.110541820526123"
"20","5000","2461","0.4922","32.76748442649841","0.006553496885299682","1.1096301078796387"
"21","5000","2376","0.4752","33.08536648750305","0.00661707329750061","1.1156556606292725"
"22","5000","2379","0.4758","32.91465127468109","0.006582930254936219","1.1114706993103027"
"23","5000","2274","0.4548","35.393338680267334","0.007078667736053467","1.1118788719177246"
"24","5000","2340","0.468","34.0319904088974","0.00680639808177948","1.1134681701660156"
"25","5000","2515","0.503","31.235865831375122","0.006247173166275024","1.111656665802002"
"26","5000","2101","0.4202","39.613832235336304","0.007922766447067261","1.110924243927002"
"27","5000","2438","0.4876","33.58000874519348","0.006716001749038697","1.1114418506622314"
"28","5000","2451","0.4902","31.992554545402527","0.006398510909080506","1.1100678443908691"
"29","5000","2350","0.47","34.83508777618408","0.006967017555236816","1.109783411026001"
"30","5000","2331","0.4662","34.8103107213974","0.00696206214427948","1.1104960441589355"
"31","5000","2493","0.4986","32.08079993724823","0.006416159987449646","1.1096906661987305"
"32","5000","2501","0.5002","31.748201608657837","0.006349640321731568","1.1112680435180664"
"33","5000","2497","0.4994","32.43799948692322","0.006487599897384643","1.1110270023345947"
"34","5000","2273","0.4546","35.12172257900238","0.007024344515800476","1.1127257347106934"
"35","5000","2221","0.4442","37.829898834228516","0.007565979766845703","1.110832691192627"
"36","5000","2403","0.4806","33.47104346752167","0.006694208693504334","1.1097221374511719"
"37","5000","2340","0.468","35.88313555717468","0.0071766271114349365","1.110429286956787"
"38","5000","2420","0.484","33.13078773021698","0.006626157546043396","1.1108341217041016"
"39","5000","2308","0.4616","35.48029971122742","0.007096059942245483","1.110724687576294"
"40","5000","2372","0.4744","33.74044406414032","0.006748088812828064","1.110215663909912"
"41","5000","2419","0.4838","33.59400761127472","0.006718801522254944","1.1107189655303955"
"42","5000","2395","0.479","33.483301758766174","0.006696660351753235","1.1103060245513916"
"43","5000","2417","0.4834","33.30653488636017","0.006661306977272034","1.1089863777160645"
"44","5000","2503","0.5006","32.850735664367676","0.006570147132873535","1.11226487159729"
"45","5000","2541","0.5082","32.10356020927429","0.006420712041854858","1.112295389175415"
"46","5000","2508","0.5016","31.49717628955841","0.006299435257911682","1.1159050464630127"
"47","5000","2290","0.458","35.71144258975983","0.007142288517951965","1.1130094528198242"
"48","5000","2374","0.4748","34.55288887023926","0.006910577774047851","1.110330581665039"
"49","5000","2367","0.4734","34.66734600067139","0.0069334692001342775","1.118419885635376"
"50","5000","2480","0.496","32.87193703651428","0.0065743874073028565","1.1116552352905273"
"51","5000","2505","0.501","31.242194175720215","0.006248438835144043","1.1110939979553223"
"52","5000","2177","0.4354","40.16151785850525","0.00803230357170105","1.1108355522155762"
"53","5000","2406","0.4812","33.017003297805786","0.006603400659561157","1.111189603805542"
"54","5000","2471","0.4942","32.67419981956482","0.006534839963912964","1.111449956893921"
"55","5000","2642","0.5284","30.18116307258606","0.006036232614517212","1.1110682487487793"
"56","5000","2516","0.5032","31.97006666660309","0.006394013333320618","1.1100513935089111"
"57","5000","2493","0.4986","31.607957124710083","0.006321591424942017","1.1124153137207031"
"58","5000","2450","0.49","33.2512983083725","0.006650259661674499","1.1113924980163574"
"59","5000","2554","0.5108","30.744876503944397","0.006148975300788879","1.1108860969543457"
"60","5000","2471","0.4942","32.38245511054993","0.006476491022109986","1.1108715534210205"
"61","5000","2507","0.5014","32.59153962135315","0.00651830792427063","1.1108818054199219"
"62","5000","2597","0.5194","31.2655827999115","0.0062531165599823","1.1117382049560547"
"63","5000","2313","0.4626","34.75656247138977","0.006951312494277954","1.1116085052490234"
"64","5000","2434","0.4868","33.0379923582077","0.00660759847164154","1.110321283340454"
"65","5000","2353","0.4706","34.11404860019684","0.0068228097200393675","1.1108319759368896"
"66","5000","2143","0.4286","38.607508182525635","0.007721501636505127","1.1133646965026855"
"67","5000","2378","0.4756","34.449976086616516","0.006889995217323303","1.1122198104858398"
"68","5000","2574","0.5148","30.13559603691101","0.006027119207382202","1.1111764907836914"
"69","5000","2468","0.4936","32.05135786533356","0.006410271573066712","1.109959602355957"
"70","5000","2463","0.4926","33.186806321144104","0.006637361264228821","1.111950397491455"
"71","5000","2449","0.4898","32.62484312057495","0.0065249686241149905","1.1111359596252441"
"72","5000","2484","0.4968","32.15025770664215","0.00643005154132843","1.1148815155029297"
"73","5000","2305","0.461","36.81690788269043","0.007363381576538086","1.110140323638916"
"74","5000","2489","0.4978","31.532434463500977","0.006306486892700195","1.1107103824615479"
"75","5000","2519","0.5038","32.03239619731903","0.006406479239463806","1.1114027500152588"
"76","5000","2293","0.4586","35.27098250389099","0.007054196500778198","1.1116619110107422"
"77","5000","2367","0.4734","35.57045221328735","0.007114090442657471","1.111384630203247"
"78","5000","2400","0.48","33.528746128082275","0.006705749225616455","1.111084222793579"
"79","5000","2480","0.496","32.41728436946869","0.006483456873893738","1.111562728881836"
"80","5000","2486","0.4972","32.1800479888916","0.00643600959777832","1.1097793579101562"
"81","5000","2531","0.5062","31.892653703689575","0.006378530740737915","1.110459804534912"
"82","5000","2480","0.496","32.46371781826019","0.006492743563652039","1.1113309860229492"
"83","5000","2426","0.4852","33.126641392707825","0.006625328278541565","1.1106266975402832"
"84","5000","2427","0.4854","32.1842303276062","0.00643684606552124","1.110377311706543"
"85","5000","2475","0.495","32.89936912059784","0.006579873824119568","1.111081600189209"
"86","5000","2532","0.5064","31.274405360221863","0.0062548810720443725","1.1115083694458008"
"87","5000","2550","0.51","31.60053050518036","0.006320106101036072","1.1114444732666016"
"88","5000","2566","0.5132","30.477689027786255","0.006095537805557251","1.1115081310272217"
"89","5000","2363","0.4726","34.14699649810791","0.006829399299621582","1.1121680736541748"
"90","5000","2643","0.5286","30.599740862846375","0.006119948172569275","1.111175298690796"
"91","5000","2404","0.4808","33.74817097187042","0.0067496341943740846","1.11234712600708"
"92","5000","2472","0.4944","34.19119310379028","0.006838238620758057","1.1104159355163574"
"93","5000","2462","0.4924","32.534574031829834","0.006506914806365967","1.110379934310913"
"94","5000","2522","0.5044","31.21222186088562","0.006242444372177124","1.111269474029541"
"95","5000","2564","0.5128","32.20106077194214","0.006440212154388428","1.1120150089263916"
"96","5000","2557","0.5114","31.686022520065308","0.006337204504013061","1.1122119426727295"
"97","5000","2488","0.4976","32.670151472091675","0.006534030294418335","1.1154882907867432"
"98","5000","2570","0.514","31.644541263580322","0.0063289082527160645","1.1109139919281006"
"99","5000","2482","0.4964","32.38092350959778","0.006476184701919556","1.1127574443817139"
"100","5000","2542","0.5084","31.265798211097717","0.0062531596422195435","1.1108934879302979"
"101","5000","2308","0.4616","35.43449103832245","0.00708689820766449","1.1106386184692383"
"102","5000","2425","0.485","33.997671604156494","0.0067995343208312985","1.1103270053863525"
"103","5000","2430","0.486","32.81761968135834","0.006563523936271668","1.1118640899658203"
"104","5000","2581","0.5162","30.810628533363342","0.006162125706672668","1.111314058303833"
"105","5000","2500","0.5","31.684089303016663","0.006336817860603332","1.1108920574188232"
"106","5000","2431","0.4862","33.05493199825287","0.006610986399650574","1.1106505393981934"
"107","5000","2487","0.4974","32.919806480407715","0.006583961296081543","1.1112606525421143"
"108","5000","2358","0.4716","35.348416328430176","0.007069683265686035","1.1106982231140137"
"109","5000","2432","0.4864","32.879751205444336","0.006575950241088867","1.1117184162139893"
"110","5000","2545","0.509","31.30664610862732","0.006261329221725464","1.1109528541564941"
"111","5000","2388","0.4776","33.94042730331421","0.006788085460662842","1.1125547885894775"
"112","5000","2535","0.507","31.553460478782654","0.006310692095756531","1.1116483211517334"
"113","5000","2536","0.5072","32.44057786464691","0.006488115572929382","1.1110014915466309"
"114","5000","2588","0.5176","30.761300921440125","0.006152260184288025","1.1111774444580078"
"115","5000","2566","0.5132","31.72096586227417","0.006344193172454834","1.1105048656463623"
"116","5000","2442","0.4884","33.492141008377075","0.006698428201675415","1.111358642578125"
"117","5000","2510","0.502","32.697425842285156","0.006539485168457032","1.1114673614501953"
"118","5000","2455","0.491","33.0261664390564","0.0066052332878112794","1.1132659912109375"
"119","5000","2513","0.5026","32.307984352111816","0.0064615968704223635","1.112036943435669"
"120","5000","2444","0.4888","32.5500693321228","0.006510013866424561","1.1112887859344482"
"121","5000","2644","0.5288","30.060189485549927","0.006012037897109986","1.1113927364349365"
"122","5000","2566","0.5132","30.546765565872192","0.006109353113174438","1.1154851913452148"
"123","5000","2377","0.4754","33.306041836738586","0.006661208367347717","1.1142420768737793"
"124","5000","2678","0.5356","28.936882734298706","0.005787376546859741","1.1121001243591309"
"125","5000","2459","0.4918","32.26939070224762","0.006453878140449524","1.1115188598632812"
"126","5000","2726","0.5452","28.999034881591797","0.00579980697631836","1.111541748046875"
"127","5000","2494","0.4988","32.47528958320618","0.006495057916641235","1.110753059387207"
"128","5000","2573","0.5146","31.624625086784363","0.006324925017356872","1.1102821826934814"
"129","5000","2657","0.5314","29.626255869865417","0.005925251173973084","1.110337495803833"
"130","5000","2566","0.5132","31.212748408317566","0.006242549681663513","1.111527442932129"
"131","5000","2582","0.5164","29.951415538787842","0.005990283107757568","1.1122701168060303"
"132","5000","2553","0.5106","31.11145508289337","0.006222291016578675","1.111600399017334"
"133","5000","2499","0.4998","32.25452160835266","0.006450904321670533","1.1109199523925781"
"134","5000","2491","0.4982","32.559102058410645","0.006511820411682129","1.1120424270629883"
"135","5000","2453","0.4906","32.687721490859985","0.006537544298171997","1.111253261566162"
"136","5000","2593","0.5186","30.428792119026184","0.006085758423805237","1.1099426746368408"
"137","5000","2611","0.5222","31.080615758895874","0.006216123151779175","1.111023187637329"
"138","5000","2599","0.5198","31.055076956748962","0.006211015391349792","1.110877275466919"
"139","5000","2514","0.5028","31.85021722316742","0.006370043444633484","1.1109681129455566"
"140","5000","2429","0.4858","33.0336811542511","0.006606736230850219","1.1108813285827637"
"141","5000","2542","0.5084","32.52830493450165","0.00650566098690033","1.1136572360992432"
"142","5000","2522","0.5044","32.49498689174652","0.006498997378349304","1.1105868816375732"
"143","5000","2617","0.5234","30.634924054145813","0.006126984810829163","1.1102118492126465"
"144","5000","2492","0.4984","31.762020468711853","0.0063524040937423705","1.1117255687713623"
"145","5000","2690","0.538","29.78599512577057","0.005957199025154114","1.112614393234253"
"146","5000","2625","0.525","30.420236587524414","0.006084047317504883","1.1120100021362305"
"147","5000","2688","0.5376","29.325076818466187","0.005865015363693237","1.1265954971313477"
"148","5000","2703","0.5406","28.993315935134888","0.005798663187026977","1.1172759532928467"
"149","5000","2663","0.5326","30.088869333267212","0.006017773866653442","1.1119284629821777"
"150","5000","2642","0.5284","29.960100531578064","0.005992020106315612","1.1126701831817627"
"151","5000","2608","0.5216","30.9514023065567","0.00619028046131134","1.1115152835845947"
"152","5000","2514","0.5028","33.19915473461151","0.006639830946922302","1.111480712890625"
"153","5000","2552","0.5104","31.841591477394104","0.006368318295478821","1.1124780178070068"
"154","5000","2716","0.5432","29.106804132461548","0.00582136082649231","1.1110014915466309"
"155","5000","2765","0.553","28.670663237571716","0.005734132647514344","1.1115143299102783"
"156","5000","2766","0.5532","28.431878924369812","0.005686375784873962","1.1118311882019043"
"157","5000","2678","0.5356","29.87221097946167","0.0059744421958923336","1.1109912395477295"
"158","5000","2597","0.5194","30.530388474464417","0.006106077694892883","1.1123900413513184"
"159","5000","2670","0.534","29.66597020626068","0.005933194041252136","1.1109154224395752"
"160","5000","2779","0.5558","28.23191523551941","0.005646383047103882","1.1123712062835693"
"161","5000","2559","0.5118","31.26107907295227","0.006252215814590454","1.1106953620910645"
"162","5000","2527","0.5054","33.12489175796509","0.006624978351593018","1.1118783950805664"
"163","5000","2606","0.5212","30.237112402915955","0.006047422480583191","1.1098384857177734"
"164","5000","2635","0.527","30.804484724998474","0.006160896944999695","1.1106064319610596"
"165","5000","2619","0.5238","31.274274706840515","0.006254854941368103","1.1104843616485596"
"166","5000","2720","0.544","29.336671948432922","0.005867334389686584","1.1121883392333984"
"167","5000","2634","0.5268","30.605679392814636","0.006121135878562927","1.1107237339019775"
"168","5000","2610","0.522","30.101587772369385","0.006020317554473877","1.1115152835845947"
"169","5000","2630","0.526","29.199869751930237","0.005839973950386048","1.1108651161193848"
"170","5000","2581","0.5162","31.469538688659668","0.006293907737731933","1.110027551651001"
"171","5000","2699","0.5398","29.335195183753967","0.0058670390367507935","1.1110937595367432"
"172","5000","2661","0.5322","30.217753291130066","0.006043550658226014","1.11411714553833"
"173","5000","2672","0.5344","29.963432788848877","0.005992686557769775","1.1165030002593994"
"174","5000","2678","0.5356","30.294681549072266","0.006058936309814453","1.1102540493011475"
"175","5000","2568","0.5136","31.151050806045532","0.006230210161209107","1.1104493141174316"
"176","5000","2676","0.5352","30.288497805595398","0.00605769956111908","1.1096527576446533"
"177","5000","2719","0.5438","28.324461936950684","0.005664892387390137","1.1119117736816406"
"178","5000","2565","0.513","30.928855657577515","0.006185771131515503","1.1110684871673584"
"179","5000","2785","0.557","29.06467354297638","0.005812934708595276","1.111046314239502"
"180","5000","2765","0.553","28.66705811023712","0.005733411622047425","1.1130073070526123"
"181","5000","2731","0.5462","28.118889927864075","0.005623777985572815","1.110856533050537"
"182","5000","2707","0.5414","29.579126477241516","0.005915825295448303","1.1099350452423096"
"183","5000","2643","0.5286","29.961949825286865","0.005992389965057373","1.1111888885498047"
"184","5000","2718","0.5436","28.214470624923706","0.005642894124984741","1.1112127304077148"
"185","5000","2730","0.546","28.77941119670868","0.005755882239341736","1.1102650165557861"
"186","5000","2670","0.534","28.983539938926697","0.0057967079877853395","1.1094441413879395"
"187","5000","2779","0.5558","27.862250804901123","0.0055724501609802244","1.1113770008087158"
"188","5000","2565","0.513","31.190485954284668","0.006238097190856933","1.111013650894165"
"189","5000","2756","0.5512","28.462180376052856","0.005692436075210572","1.11179518699646"
"190","5000","2797","0.5594","27.848275542259216","0.005569655108451844","1.110708236694336"
"191","5000","2733","0.5466","29.185343027114868","0.005837068605422974","1.111149549484253"
"192","5000","2806","0.5612","27.144994378089905","0.005428998875617981","1.1114404201507568"
"193","5000","2826","0.5652","27.111499547958374","0.005422299909591675","1.1094253063201904"
"194","5000","2641","0.5282","30.255468726158142","0.006051093745231629","1.1111669540405273"
"195","5000","2674","0.5348","29.863831162452698","0.00597276623249054","1.1112682819366455"
"196","5000","2842","0.5684","26.311551451683044","0.005262310290336609","1.1119565963745117"
"197","5000","2790","0.558","28.095475673675537","0.005619095134735108","1.1123671531677246"
"198","5000","2835","0.567","26.9253009557724","0.00538506019115448","1.1164910793304443"
"199","5000","2840","0.568","26.864630699157715","0.005372926139831543","1.1111102104187012"
"200","5000","2794","0.5588","27.75795805454254","0.0055515916109085085","1.1112539768218994"
"201","5000","2876","0.5752","26.674917578697205","0.005334983515739441","1.108872413635254"
"202","5000","2778","0.5556","28.15580105781555","0.00563116021156311","1.1109240055084229"
"203","5000","2706","0.5412","28.83662497997284","0.005767324995994568","1.111246109008789"
"204","5000","2766","0.5532","28.14609670639038","0.0056292193412780765","1.1107940673828125"
"205","5000","2803","0.5606","28.545159339904785","0.005709031867980957","1.111499547958374"
"206","5000","2858","0.5716","26.976047158241272","0.005395209431648254","1.1107630729675293"
"207","5000","2681","0.5362","30.088459372520447","0.006017691874504089","1.1106915473937988"
"208","5000","2811","0.5622","27.924052715301514","0.005584810543060302","1.1111054420471191"
"209","5000","2867","0.5734","26.572235703468323","0.005314447140693665","1.110304355621338"
"210","5000","2862","0.5724","27.088242173194885","0.005417648434638977","1.1109449863433838"
"211","5000","2876","0.5752","26.829346299171448","0.005365869259834289","1.1108179092407227"
"212","5000","2949","0.5898","25.66295039653778","0.005132590079307556","1.1114423274993896"
"213","5000","2772","0.5544","28.7123361825943","0.00574246723651886","1.111048698425293"
"214","5000","2887","0.5774","25.975091338157654","0.005195018267631531","1.1109068393707275"
"215","5000","2819","0.5638","27.973361253738403","0.005594672250747681","1.1095247268676758"
"216","5000","2859","0.5718","27.504397869110107","0.005500879573822021","1.1119239330291748"
"217","5000","3004","0.6008","25.804953694343567","0.0051609907388687135","1.1107003688812256"
"218","5000","2873","0.5746","26.875204920768738","0.005375040984153747","1.1113553047180176"
"219","5000","2895","0.579","26.03656816482544","0.005207313632965088","1.111116647720337"
"220","5000","2882","0.5764","27.23704421520233","0.005447408843040466","1.11069655418396"
"221","5000","2857","0.5714","27.02210032939911","0.005404420065879822","1.1106526851654053"
"222","5000","2938","0.5876","25.108792066574097","0.005021758413314819","1.1117687225341797"
"223","5000","2886","0.5772","26.337562680244446","0.0052675125360488895","1.11592698097229"
"224","5000","2930","0.586","26.409009218215942","0.005281801843643188","1.1138181686401367"
"225","5000","2945","0.589","25.94685959815979","0.005189371919631958","1.1115641593933105"
"226","5000","2918","0.5836","25.886473894119263","0.0051772947788238525","1.1108300685882568"
"227","5000","3008","0.6016","24.567978024482727","0.004913595604896546","1.110630750656128"
"228","5000","2859","0.5718","26.990915417671204","0.005398183083534241","1.1102194786071777"
"229","5000","2835","0.567","26.98537850379944","0.005397075700759888","1.1113831996917725"
"230","5000","2937","0.5874","25.35610008239746","0.005071220016479492","1.1115145683288574"
"231","5000","2904","0.5808","25.57822275161743","0.005115644550323486","1.111607551574707"
"232","5000","2825","0.565","26.688424468040466","0.005337684893608093","1.1105899810791016"
"233","5000","2950","0.59","25.46402096748352","0.005092804193496704","1.1105339527130127"
"234","5000","2979","0.5958","25.244014501571655","0.005048802900314331","1.1188023090362549"
"235","5000","2838","0.5676","28.0636066198349","0.00561272132396698","1.1113731861114502"
"236","5000","3079","0.6158","23.70917809009552","0.004741835618019104","1.1104557514190674"
"237","5000","2947","0.5894","25.743447065353394","0.005148689413070679","1.1107816696166992"
"238","5000","3067","0.6134","24.301482558250427","0.004860296511650085","1.1099607944488525"
"239","5000","2959","0.5918","25.15528166294098","0.005031056332588196","1.1111385822296143"
"240","5000","3031","0.6062","24.821274161338806","0.004964254832267761","1.1107738018035889"
"241","5000","2934","0.5868","25.913395881652832","0.005182679176330566","1.1118707656860352"
"242","5000","2982","0.5964","24.997946858406067","0.004999589371681213","1.1123781204223633"
"243","5000","3005","0.601","24.795693516731262","0.004959138703346253","1.1108460426330566"
"244","5000","2914","0.5828","26.714595198631287","0.005342919039726258","1.1100504398345947"
"245","5000","3068","0.6136","24.022502422332764","0.0048045004844665526","1.1111924648284912"
"246","5000","3032","0.6064","24.763148427009583","0.004952629685401917","1.1113886833190918"
"247","5000","3139","0.6278","23.59723424911499","0.004719446849822998","1.111506700515747"
"248","5000","3046","0.6092","24.557450532913208","0.004911490106582641","1.11533522605896"
"249","5000","3035","0.607","24.52291250228882","0.004904582500457764","1.1167881488800049"
"250","5000","3071","0.6142","24.41473925113678","0.004882947850227356","1.1116023063659668"
"251","5000","3085","0.617","23.628703832626343","0.004725740766525269","1.1101863384246826"
"252","5000","3040","0.608","23.965889930725098","0.00479317798614502","1.111541748046875"
"253","5000","3048","0.6096","24.927417516708374","0.0049854835033416745","1.112212896347046"
"254","5000","3035","0.607","25.124848127365112","0.005024969625473022","1.111922025680542"
"255","5000","3096","0.6192","24.278431057929993","0.004855686211585998","1.1122441291809082"
"256","5000","3056","0.6112","24.36886763572693","0.004873773527145386","1.1108462810516357"
"257","5000","3132","0.6264","22.89091718196869","0.0045781834363937375","1.1111440658569336"
"258","5000","3056","0.6112","24.738054752349854","0.004947610950469971","1.1117892265319824"
"259","5000","3132","0.6264","23.074164152145386","0.004614832830429077","1.1116909980773926"
"260","5000","3139","0.6278","22.358929872512817","0.0044717859745025635","1.1109964847564697"
"261","5000","3159","0.6318","22.710093021392822","0.004542018604278565","1.1110074520111084"
"262","5000","3172","0.6344","22.479544162750244","0.004495908832550049","1.1111669540405273"
"263","5000","3163","0.6326","22.240082025527954","0.0044480164051055905","1.11159348487854"
"264","5000","3139","0.6278","23.220203399658203","0.004644040679931641","1.110260248184204"
"265","5000","3121","0.6242","23.382683992385864","0.004676536798477173","1.1112298965454102"
"266","5000","2979","0.5958","26.227187275886536","0.005245437455177307","1.11433744430542"
"267","5000","3078","0.6156","23.49922204017639","0.004699844408035278","1.1107585430145264"
"268","5000","3062","0.6124","24.60000729560852","0.004920001459121704","1.1109564304351807"
"269","5000","3131","0.6262","22.772579789161682","0.004554515957832336","1.1107590198516846"
"270","5000","3208","0.6416","22.543405771255493","0.0045086811542510985","1.11106538772583"
"271","5000","3186","0.6372","22.731624603271484","0.004546324920654297","1.1114404201507568"
"272","5000","3107","0.6214","23.601508259773254","0.0047203016519546505","1.1115469932556152"
"273","5000","3075","0.615","24.219176650047302","0.00484383533000946","1.1116607189178467"
"274","5000","3089","0.6178","23.954530835151672","0.004790906167030334","1.1221740245819092"
"275","5000","3116","0.6232","23.751620173454285","0.004750324034690857","1.1124436855316162"
"276","5000","3165","0.633","22.663111209869385","0.004532622241973877","1.1121869087219238"
"277","5000","3039","0.6078","24.56123960018158","0.004912247920036316","1.112337350845337"
"278","5000","3170","0.634","22.802282094955444","0.004560456418991089","1.1119816303253174"
"279","5000","3156","0.6312","22.995861053466797","0.00459917221069336","1.1117212772369385"
"280","5000","3245","0.649","21.67552101612091","0.0043351042032241825","1.1101486682891846"
"281","5000","3205","0.641","22.251800775527954","0.004450360155105591","1.1099436283111572"
"282","5000","3230","0.646","21.873096108436584","0.004374619221687317","1.110151767730713"
"283","5000","3229","0.6458","21.984334468841553","0.00439686689376831","1.1107983589172363"
"284","5000","3194","0.6388","22.45136845111847","0.004490273690223694","1.1107428073883057"
"285","5000","3222","0.6444","22.047075271606445","0.004409415054321289","1.1105806827545166"
"286","5000","3176","0.6352","22.2933566570282","0.00445867133140564","1.1105945110321045"
"287","5000","3236","0.6472","21.479361414909363","0.004295872282981872","1.1105303764343262"
"288","5000","3154","0.6308","22.594050884246826","0.004518810176849365","1.1121704578399658"
"289","5000","3252","0.6504","21.277814030647278","0.004255562806129456","1.1114394664764404"
"290","5000","3200","0.64","22.744887113571167","0.0045489774227142335","1.1118221282958984"
"291","5000","3151","0.6302","22.980519652366638","0.0045961039304733275","1.1113910675048828"
"292","5000","3285","0.657","21.41758120059967","0.004283516240119934","1.1119599342346191"
"293","5000","3304","0.6608","21.086954593658447","0.004217390918731689","1.111668348312378"
"294","5000","3231","0.6462","22.438284754753113","0.0044876569509506225","1.1117615699768066"
"295","5000","3301","0.6602","21.255388021469116","0.004251077604293823","1.110602617263794"
"296","5000","3298","0.6596","21.124773859977722","0.004224954771995544","1.1105542182922363"
