"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","806","0.1612","60.68411874771118","0.012136823749542237","1.104645013809204"
"2","5000","1204","0.2408","52.13646125793457","0.010427292251586914","1.1074378490447998"
"3","5000","1508","0.3016","46.98988366127014","0.009397976732254029","1.1083910465240479"
"4","5000","1860","0.372","40.750240325927734","0.008150048065185546","1.1147456169128418"
"5","5000","2266","0.4532","35.02300941944122","0.007004601883888245","1.1178209781646729"
"6","5000","2387","0.4774","32.67679536342621","0.006535359072685242","1.1106231212615967"
"7","5000","2422","0.4844","31.836018562316895","0.006367203712463379","1.1097784042358398"
"8","5000","2559","0.5118","31.09616529941559","0.006219233059883118","1.1101500988006592"
"9","5000","2513","0.5026","31.585182785987854","0.006317036557197571","1.1092567443847656"
"10","5000","2592","0.5184","30.870659112930298","0.006174131822586059","1.1097242832183838"
"11","5000","2742","0.5484","28.27020037174225","0.00565404007434845","1.1104588508605957"
"12","5000","2787","0.5574","27.646098613739014","0.005529219722747803","1.1087000370025635"
"13","5000","2759","0.5518","28.39597177505493","0.005679194355010986","1.1094639301300049"
"14","5000","2701","0.5402","29.53489077091217","0.005906978154182434","1.1089074611663818"
"15","5000","2776","0.5552","28.113836526870728","0.005622767305374145","1.1090667247772217"
"16","5000","2767","0.5534","28.120080828666687","0.0056240161657333376","1.1085669994354248"
"17","5000","2680","0.536","30.17801582813263","0.006035603165626526","1.1107285022735596"
"18","5000","2822","0.5644","27.340674877166748","0.00546813497543335","1.1108806133270264"
"19","5000","2719","0.5438","29.759798049926758","0.005951959609985352","1.1097757816314697"
"20","5000","2802","0.5604","28.530385971069336","0.005706077194213868","1.1098377704620361"
"21","5000","2810","0.562","28.40219521522522","0.005680439043045044","1.1099505424499512"
"22","5000","2803","0.5606","28.428135991096497","0.005685627198219299","1.108431339263916"
"23","5000","2852","0.5704","28.724120497703552","0.005744824099540711","1.1110177040100098"
"24","5000","2857","0.5714","27.41588282585144","0.005483176565170288","1.1104981899261475"
"25","5000","2803","0.5606","27.73239290714264","0.005546478581428528","1.1084201335906982"
"26","5000","2876","0.5752","27.91123139858246","0.005582246279716492","1.1104519367218018"
"27","5000","2735","0.547","30.327603220939636","0.006065520644187927","1.1085667610168457"
"28","5000","2870","0.574","28.411110520362854","0.005682222104072571","1.1078546047210693"
"29","5000","2960","0.592","26.519142270088196","0.0053038284540176395","1.1074602603912354"
"30","5000","2788","0.5576","29.08048379421234","0.005816096758842469","1.1076416969299316"
"31","5000","2762","0.5524","30.175382137298584","0.006035076427459716","1.1083736419677734"
"32","5000","2776","0.5552","28.67029118537903","0.005734058237075805","1.1091768741607666"
"33","5000","2844","0.5688","28.768729090690613","0.005753745818138123","1.1096909046173096"
"34","5000","2906","0.5812","27.386135458946228","0.005477227091789246","1.110980749130249"
"35","5000","2889","0.5778","28.060390949249268","0.005612078189849853","1.109156847000122"
"36","5000","3025","0.605","25.931543588638306","0.005186308717727661","1.1104393005371094"
"37","5000","2940","0.588","28.053466320037842","0.005610693264007568","1.108710765838623"
"38","5000","2934","0.5868","26.420734524726868","0.005284146904945374","1.1106152534484863"
"39","5000","2990","0.598","26.499886751174927","0.005299977350234985","1.1097099781036377"
"40","5000","2953","0.5906","26.832087874412537","0.005366417574882507","1.1088509559631348"
"41","5000","2863","0.5726","28.230126976966858","0.0056460253953933715","1.1092429161071777"
"42","5000","2954","0.5908","26.216657280921936","0.0052433314561843875","1.1081178188323975"
"43","5000","2946","0.5892","26.924750208854675","0.005384950041770935","1.1096596717834473"
"44","5000","3127","0.6254","24.266538739204407","0.0048533077478408815","1.1103911399841309"
"45","5000","2999","0.5998","25.8907390832901","0.00517814781665802","1.1093478202819824"
"46","5000","2826","0.5652","30.173429012298584","0.006034685802459716","1.1090173721313477"
"47","5000","2928","0.5856","27.133742809295654","0.005426748561859131","1.1086368560791016"
"48","5000","2849","0.5698","29.862433314323425","0.005972486662864685","1.1108794212341309"
"49","5000","2909","0.5818","27.918100118637085","0.005583620023727417","1.109158992767334"
"50","5000","2979","0.5958","27.57989001274109","0.005515978002548218","1.1104965209960938"
"51","5000","2949","0.5898","27.507105231285095","0.005501421046257019","1.1097931861877441"
"52","5000","2926","0.5852","27.61397349834442","0.005522794699668885","1.1084496974945068"
"53","5000","2881","0.5762","28.89685356616974","0.005779370713233947","1.1094210147857666"
"54","5000","2928","0.5856","27.74022686481476","0.005548045372962952","1.1183369159698486"
"55","5000","3126","0.6252","24.21613073348999","0.004843226146697998","1.1121089458465576"
"56","5000","2882","0.5764","29.328988552093506","0.005865797710418701","1.1090354919433594"
"57","5000","3033","0.6066","27.317992091178894","0.0054635984182357785","1.1116971969604492"
"58","5000","2998","0.5996","27.027619123458862","0.005405523824691772","1.1090056896209717"
"59","5000","3021","0.6042","25.80467164516449","0.005160934329032898","1.110032320022583"
"60","5000","3016","0.6032","26.166657328605652","0.00523333146572113","1.1108503341674805"
"61","5000","2961","0.5922","26.521347522735596","0.005304269504547119","1.1090035438537598"
"62","5000","2984","0.5968","26.527013659477234","0.005305402731895447","1.1088488101959229"
"63","5000","2842","0.5684","28.985322952270508","0.005797064590454102","1.1110644340515137"
"64","5000","3121","0.6242","24.864725589752197","0.00497294511795044","1.1094884872436523"
"65","5000","2998","0.5996","27.583072304725647","0.00551661446094513","1.1111342906951904"
"66","5000","3006","0.6012","26.66745924949646","0.005333491849899292","1.1103403568267822"
"67","5000","2977","0.5954","27.177061676979065","0.005435412335395813","1.1087934970855713"
"68","5000","3077","0.6154","25.378514528274536","0.0050757029056549075","1.1086485385894775"
"69","5000","3027","0.6054","25.949111938476562","0.005189822387695313","1.1098685264587402"
"70","5000","2927","0.5854","29.425430178642273","0.005885086035728454","1.109731912612915"
"71","5000","2938","0.5876","28.116909384727478","0.005623381876945496","1.1086220741271973"
"72","5000","3108","0.6216","24.74528431892395","0.00494905686378479","1.10939359664917"
"73","5000","3046","0.6092","26.741352796554565","0.005348270559310913","1.1098952293395996"
"74","5000","3009","0.6018","27.209251403808594","0.005441850280761718","1.1098294258117676"
"75","5000","3053","0.6106","25.426222324371338","0.005085244464874268","1.1108431816101074"
"76","5000","3046","0.6092","25.970640420913696","0.005194128084182739","1.110166311264038"
"77","5000","3008","0.6016","27.083121418952942","0.005416624283790588","1.108163595199585"
"78","5000","2972","0.5944","27.25552523136139","0.005451105046272278","1.1104099750518799"
"79","5000","2944","0.5888","27.41004252433777","0.005482008504867554","1.109445571899414"
"80","5000","2959","0.5918","27.994662165641785","0.005598932433128357","1.1090989112854004"
"81","5000","3024","0.6048","27.449060201644897","0.00548981204032898","1.1110789775848389"
"82","5000","2798","0.5596","31.333913326263428","0.006266782665252686","1.108682632446289"
"83","5000","3061","0.6122","26.62429428100586","0.005324858856201172","1.1102497577667236"
"84","5000","2819","0.5638","31.1562362909317","0.00623124725818634","1.1098170280456543"
"85","5000","3104","0.6208","25.729223608970642","0.005145844721794128","1.1086368560791016"
"86","5000","3008","0.6016","26.286143898963928","0.005257228779792786","1.1098015308380127"
"87","5000","3017","0.6034","27.471009373664856","0.005494201874732972","1.1096296310424805"
"88","5000","3000","0.6","26.706098198890686","0.005341219639778137","1.1095995903015137"
"89","5000","2992","0.5984","27.78100895881653","0.005556201791763305","1.109358310699463"
"90","5000","2921","0.5842","29.299543499946594","0.005859908699989319","1.110527753829956"
"91","5000","2998","0.5996","26.695350766181946","0.005339070153236389","1.1101655960083008"
"92","5000","2999","0.5998","27.173648834228516","0.005434729766845703","1.1099090576171875"
"93","5000","2849","0.5698","29.954994082450867","0.005990998816490173","1.1101031303405762"
"94","5000","2805","0.561","31.845258116722107","0.006369051623344422","1.109130859375"
"95","5000","3133","0.6266","24.651668548583984","0.004930333709716797","1.1085946559906006"
"96","5000","2870","0.574","29.348734974861145","0.005869746994972229","1.1109704971313477"
"97","5000","3026","0.6052","26.94308304786682","0.005388616609573365","1.110046625137329"
"98","5000","3097","0.6194","24.56936812400818","0.004913873624801636","1.111104965209961"
"99","5000","2941","0.5882","28.820764422416687","0.005764152884483337","1.1096241474151611"
"100","5000","3050","0.61","26.646002531051636","0.005329200506210327","1.1078171730041504"
"101","5000","3095","0.619","26.176879167556763","0.005235375833511352","1.108027696609497"
"102","5000","3039","0.6078","26.696314096450806","0.005339262819290161","1.1085834503173828"
"103","5000","3015","0.603","26.521044850349426","0.005304208970069885","1.1163842678070068"
"104","5000","2951","0.5902","28.903328895568848","0.00578066577911377","1.11844801902771"
"105","5000","3102","0.6204","26.332056879997253","0.005266411375999451","1.109201192855835"
"106","5000","3051","0.6102","26.90689444541931","0.005381378889083862","1.1104815006256104"
"107","5000","3004","0.6008","27.140250205993652","0.00542805004119873","1.1105656623840332"
"108","5000","3075","0.615","26.178476929664612","0.005235695385932922","1.1085124015808105"
"109","5000","3035","0.607","27.298293948173523","0.005459658789634705","1.108750581741333"
"110","5000","3101","0.6202","24.73713994026184","0.004947427988052368","1.109997272491455"
"111","5000","3064","0.6128","26.475643277168274","0.005295128655433655","1.1079063415527344"
"112","5000","2883","0.5766","30.065786004066467","0.006013157200813294","1.1096019744873047"
"113","5000","3099","0.6198","25.520989298820496","0.005104197859764099","1.1102781295776367"
"114","5000","3022","0.6044","26.443511605262756","0.005288702321052551","1.1084129810333252"
"115","5000","2927","0.5854","29.180211901664734","0.005836042380332947","1.110177993774414"
"116","5000","3145","0.629","24.460028171539307","0.004892005634307861","1.108689546585083"
"117","5000","3111","0.6222","25.880462646484375","0.005176092529296875","1.1089346408843994"
"118","5000","3101","0.6202","24.59452247619629","0.004918904495239258","1.1092393398284912"
"119","5000","3104","0.6208","25.848737359046936","0.005169747471809387","1.1087403297424316"
"120","5000","3075","0.615","26.35943067073822","0.005271886134147644","1.1080594062805176"
"121","5000","3119","0.6238","25.078180193901062","0.005015636038780212","1.109367847442627"
"122","5000","2981","0.5962","28.522908329963684","0.005704581665992737","1.1100013256072998"
"123","5000","3120","0.624","25.24594795703888","0.005049189591407776","1.1104426383972168"
"124","5000","3198","0.6396","23.48248064517975","0.00469649612903595","1.1095285415649414"
"125","5000","3123","0.6246","25.471432328224182","0.005094286465644836","1.110119104385376"
"126","5000","3155","0.631","25.417941689491272","0.0050835883378982545","1.1096105575561523"
"127","5000","3159","0.6318","24.896806478500366","0.004979361295700074","1.1106460094451904"
"128","5000","3095","0.619","26.024406909942627","0.005204881381988526","1.1090271472930908"
"129","5000","3165","0.633","24.839919567108154","0.0049679839134216305","1.113086223602295"
"130","5000","3124","0.6248","25.32332730293274","0.0050646654605865475","1.1091508865356445"
"131","5000","3015","0.603","26.450708270072937","0.005290141654014587","1.1094474792480469"
"132","5000","3037","0.6074","27.517613530158997","0.005503522706031799","1.1101970672607422"
"133","5000","3196","0.6392","24.36138617992401","0.004872277235984802","1.108924150466919"
"134","5000","3060","0.612","26.698058605194092","0.005339611721038818","1.1095328330993652"
"135","5000","3050","0.61","27.423102617263794","0.0054846205234527585","1.1117291450500488"
"136","5000","3039","0.6078","28.14425230026245","0.00562885046005249","1.1127238273620605"
"137","5000","3084","0.6168","27.155065774917603","0.00543101315498352","1.1101655960083008"
"138","5000","3204","0.6408","23.866852283477783","0.004773370456695556","1.1087956428527832"
"139","5000","3194","0.6388","25.068323373794556","0.005013664674758911","1.1098248958587646"
"140","5000","3051","0.6102","26.945581674575806","0.005389116334915161","1.1100285053253174"
"141","5000","3103","0.6206","26.166963696479797","0.005233392739295959","1.1079540252685547"
"142","5000","3116","0.6232","25.96500539779663","0.005193001079559326","1.1100280284881592"
"143","5000","3173","0.6346","24.143478512763977","0.0048286957025527955","1.1096782684326172"
"144","5000","3133","0.6266","24.990261793136597","0.004998052358627319","1.1096007823944092"
"145","5000","3155","0.631","25.7979097366333","0.005159581947326661","1.1089224815368652"
