"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","748","0.1496","61.15302491188049","0.012230604982376098","1.1067869663238525"
"2","5000","1193","0.2386","52.71795582771301","0.010543591165542602","1.1107985973358154"
"3","5000","1503","0.3006","46.45061135292053","0.009290122270584107","1.1107063293457031"
"4","5000","2031","0.4062","37.951456785202026","0.007590291357040405","1.1096844673156738"
"5","5000","1863","0.3726","41.72754621505737","0.008345509243011475","1.1092379093170166"
"6","5000","2170","0.434","35.69270968437195","0.00713854193687439","1.1111671924591064"
"7","5000","2406","0.4812","33.05777132511139","0.006611554265022278","1.1124482154846191"
"8","5000","2564","0.5128","30.00096333026886","0.006000192666053772","1.11293363571167"
"9","5000","2600","0.52","29.886696219444275","0.005977339243888855","1.112612247467041"
"10","5000","2662","0.5324","29.518619894981384","0.005903723978996277","1.111539602279663"
"11","5000","2715","0.543","28.336941599845886","0.005667388319969178","1.110785722732544"
"12","5000","2806","0.5612","27.890774846076965","0.005578154969215393","1.1128389835357666"
"13","5000","2725","0.545","29.303641319274902","0.00586072826385498","1.1102888584136963"
"14","5000","2766","0.5532","27.680299520492554","0.005536059904098511","1.1115849018096924"
"15","5000","2839","0.5678","27.785028219223022","0.005557005643844605","1.1128864288330078"
"16","5000","2779","0.5558","29.319611310958862","0.005863922262191772","1.1115903854370117"
"17","5000","2848","0.5696","27.28536558151245","0.00545707311630249","1.1115238666534424"
"18","5000","2878","0.5756","26.296409130096436","0.005259281826019287","1.1209652423858643"
"19","5000","2949","0.5898","26.240458130836487","0.005248091626167298","1.116563320159912"
"20","5000","2881","0.5762","27.338477611541748","0.005467695522308349","1.1194679737091064"
"21","5000","2894","0.5788","26.837218761444092","0.005367443752288818","1.111556053161621"
"22","5000","2957","0.5914","26.205967783927917","0.005241193556785584","1.1116516590118408"
"23","5000","2860","0.572","27.230445861816406","0.005446089172363281","1.111574649810791"
"24","5000","2994","0.5988","25.125548362731934","0.0050251096725463865","1.1122956275939941"
"25","5000","2925","0.585","26.326427936553955","0.005265285587310791","1.1123383045196533"
"26","5000","2844","0.5688","28.60069477558136","0.005720138955116272","1.1122677326202393"
"27","5000","3043","0.6086","24.871748566627502","0.0049743497133255005","1.1109325885772705"
"28","5000","2986","0.5972","25.629146456718445","0.005125829291343689","1.1103973388671875"
"29","5000","2958","0.5916","26.19361925125122","0.005238723850250244","1.114128828048706"
"30","5000","2799","0.5598","29.97785460948944","0.005995570921897888","1.1127712726593018"
"31","5000","2839","0.5678","28.246598601341248","0.005649319720268249","1.109175682067871"
"32","5000","2926","0.5852","26.615085124969482","0.005323017024993897","1.1109850406646729"
"33","5000","2899","0.5798","27.22347104549408","0.005444694209098816","1.1109402179718018"
"34","5000","2866","0.5732","28.76037335395813","0.005752074670791626","1.110429286956787"
"35","5000","2551","0.5102","35.2627432346344","0.00705254864692688","1.110818862915039"
"36","5000","3043","0.6086","24.925503969192505","0.004985100793838501","1.1122229099273682"
"37","5000","2913","0.5826","27.297837138175964","0.005459567427635193","1.1121094226837158"
"38","5000","3022","0.6044","25.18093991279602","0.005036187982559204","1.1123569011688232"
"39","5000","2990","0.598","25.779149532318115","0.005155829906463623","1.1117594242095947"
"40","5000","3009","0.6018","26.87111723423004","0.005374223446846008","1.1113834381103516"
"41","5000","2922","0.5844","26.95017683506012","0.005390035367012024","1.1108787059783936"
"42","5000","2986","0.5972","26.20666992664337","0.0052413339853286745","1.1115238666534424"
"43","5000","3006","0.6012","25.405876398086548","0.00508117527961731","1.1115970611572266"
