"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","619","0.1238","63.113123178482056","0.012622624635696411","1.117727518081665"
"2","5000","983","0.1966","56.3637580871582","0.01127275161743164","1.1191115379333496"
"3","5000","1370","0.274","49.198458671569824","0.009839691734313965","1.1196165084838867"
"4","5000","1739","0.3478","43.24284529685974","0.008648569059371948","1.1202213764190674"
"5","5000","2008","0.4016","39.58734345436096","0.007917468690872193","1.1193618774414062"
"6","5000","2144","0.4288","37.099956035614014","0.007419991207122802","1.1181108951568604"
"7","5000","2296","0.4592","34.566219329833984","0.006913243865966797","1.1194407939910889"
"8","5000","2339","0.4678","33.65725541114807","0.006731451082229614","1.119713306427002"
"9","5000","2175","0.435","39.438966512680054","0.00788779330253601","1.1193552017211914"
"10","5000","2412","0.4824","33.999956369400024","0.006799991273880005","1.1184601783752441"
"11","5000","2760","0.552","28.00742280483246","0.0056014845609664915","1.119431495666504"
"12","5000","2749","0.5498","27.50979518890381","0.005501959037780762","1.11905837059021"
"13","5000","2626","0.5252","30.41772496700287","0.006083544993400573","1.1187686920166016"
"14","5000","2654","0.5308","30.580397605895996","0.0061160795211792","1.1187894344329834"
"15","5000","2762","0.5524","29.423906326293945","0.005884781265258789","1.1168832778930664"
"16","5000","2439","0.4878","36.000462889671326","0.0072000925779342655","1.1195895671844482"
"17","5000","2906","0.5812","26.337215781211853","0.005267443156242371","1.119349479675293"
"18","5000","2944","0.5888","25.861467003822327","0.005172293400764466","1.1197781562805176"
"19","5000","2901","0.5802","27.15082848072052","0.005430165696144104","1.1187477111816406"
"20","5000","2944","0.5888","26.098656058311462","0.005219731211662293","1.1174488067626953"
"21","5000","3017","0.6034","25.3224378824234","0.00506448757648468","1.1196670532226562"
"22","5000","2988","0.5976","24.520771145820618","0.004904154229164123","1.1184473037719727"
"23","5000","2962","0.5924","26.19372797012329","0.005238745594024658","1.119894027709961"
"24","5000","2932","0.5864","26.584652423858643","0.005316930484771729","1.1197664737701416"
"25","5000","2872","0.5744","28.915258526802063","0.005783051705360412","1.1190624237060547"
"26","5000","2867","0.5734","29.470396280288696","0.005894079256057739","1.1180267333984375"
"27","5000","2951","0.5902","26.86566948890686","0.005373133897781372","1.117415428161621"
"28","5000","3052","0.6104","25.129135489463806","0.005025827097892761","1.1180121898651123"
"29","5000","2811","0.5622","31.007704973220825","0.006201540994644165","1.119103193283081"
"30","5000","2969","0.5938","26.807698607444763","0.005361539721488953","1.1195263862609863"
"31","5000","3051","0.6102","26.313750505447388","0.005262750101089477","1.1190941333770752"
"32","5000","2930","0.586","27.360555052757263","0.005472111010551453","1.1198358535766602"
"33","5000","3033","0.6066","26.15557026863098","0.0052311140537261965","1.1178693771362305"
"34","5000","2937","0.5874","26.68537926673889","0.005337075853347778","1.1198723316192627"
"35","5000","2882","0.5764","30.691232919692993","0.006138246583938599","1.1221613883972168"
"36","5000","2866","0.5732","29.512359142303467","0.0059024718284606936","1.123915195465088"
"37","5000","3059","0.6118","25.90825843811035","0.00518165168762207","1.120281457901001"
"38","5000","3067","0.6134","26.725494384765625","0.005345098876953125","1.1179368495941162"
"39","5000","3088","0.6176","25.48352301120758","0.005096704602241516","1.1181390285491943"
"40","5000","3154","0.6308","24.81426727771759","0.004962853455543518","1.1194086074829102"
"41","5000","2960","0.592","27.26073729991913","0.005452147459983825","1.1202723979949951"
"42","5000","3013","0.6026","27.289089560508728","0.005457817912101746","1.1186044216156006"
"43","5000","3015","0.603","27.01814889907837","0.005403629779815674","1.1199803352355957"
"44","5000","3019","0.6038","26.652417182922363","0.005330483436584473","1.118222713470459"
"45","5000","2895","0.579","29.26174247264862","0.005852348494529724","1.118696928024292"
"46","5000","3001","0.6002","26.543575763702393","0.0053087151527404786","1.118373155593872"
"47","5000","3008","0.6016","27.606006264686584","0.005521201252937317","1.118995189666748"
"48","5000","3134","0.6268","24.969794511795044","0.004993958902359008","1.1189379692077637"
"49","5000","3098","0.6196","26.3419189453125","0.0052683837890625","1.1204345226287842"
"50","5000","2962","0.5924","29.33386480808258","0.005866772961616516","1.116396188735962"
"51","5000","3026","0.6052","26.581883430480957","0.005316376686096191","1.120246410369873"
"52","5000","3038","0.6076","26.84939157962799","0.005369878315925598","1.1184208393096924"
"53","5000","2934","0.5868","29.303503394126892","0.005860700678825379","1.1198711395263672"
"54","5000","3099","0.6198","26.11185848712921","0.005222371697425842","1.1173546314239502"
"55","5000","3033","0.6066","27.1732736825943","0.0054346547365188595","1.1171512603759766"
"56","5000","3065","0.613","27.07688045501709","0.005415376091003418","1.1170399188995361"
"57","5000","3015","0.603","27.262845635414124","0.005452569127082824","1.1182224750518799"
"58","5000","3100","0.62","26.969335317611694","0.0053938670635223385","1.1188445091247559"
"59","5000","3004","0.6008","27.70945429801941","0.005541890859603882","1.1191296577453613"
"60","5000","3156","0.6312","25.561829686164856","0.005112365937232972","1.1178920269012451"
"61","5000","3085","0.617","26.24929106235504","0.005249858212471008","1.1176478862762451"
"62","5000","3036","0.6072","27.764501214027405","0.005552900242805481","1.1195213794708252"
"63","5000","3050","0.61","27.984538674354553","0.005596907734870911","1.1172423362731934"
"64","5000","3082","0.6164","28.14709162712097","0.005629418325424194","1.121387243270874"
"65","5000","3067","0.6134","27.294053554534912","0.005458810710906982","1.1206715106964111"
"66","5000","3104","0.6208","26.516157031059265","0.005303231406211853","1.1196181774139404"
"67","5000","3036","0.6072","28.668071508407593","0.005733614301681519","1.1196861267089844"
"68","5000","3119","0.6238","26.271043300628662","0.0052542086601257325","1.119415044784546"
"69","5000","3009","0.6018","28.6973934173584","0.0057394786834716795","1.119856357574463"
"70","5000","3123","0.6246","26.48641550540924","0.0052972831010818485","1.11885666847229"
"71","5000","3000","0.6","29.44094431400299","0.005888188862800598","1.120140552520752"
"72","5000","3036","0.6072","27.836355209350586","0.005567271041870117","1.1204428672790527"
"73","5000","3057","0.6114","27.90030038356781","0.005580060076713562","1.1188902854919434"
"74","5000","3119","0.6238","27.1843204498291","0.00543686408996582","1.1193294525146484"
